basin,number,time,tech,model,forecastHr,lat,lon,vmax,mslp,
AL,09,2006100112, 03,EE36,  0,32.7,-61.6, 36,1015,XX
AL,09,2006100112, 03,EE09,  0,32.8,-61.5, 31,1016,XX
AL,09,2006100112, 03,ECMF,  0,32.9,-61.4, 28,1016,XX
AL,09,2006100112, 03,EE00,  0,33.0,-61.4, 28,1016,XX
AL,09,2006100112, 03,EE15,  0,33.1,-61.3, 29,1015,XX
AL,09,2006100112, 03,EE06,  0,33.2,-61.3, 24,1017,XX
AL,09,2006100112, 03,EE35,  0,33.3,-61.2, 22,1016,XX
AL,09,2006100112, 03,ECMF,  6,34.3,-61.5, 35,1015,XX
AL,09,2006100112, 03,EE20, 12,35.2,-61.1, 34,1016,XX
AL,09,2006100112, 03,EE04, 12,35.4,-61.3, 34,1016,XX
AL,09,2006100112, 03,EE24, 12,35.5,-61.3, 36,1015,XX
AL,09,2006100112, 03,EE15, 12,35.6,-60.8, 36,1015,XX
AL,09,2006100112, 03,EE02, 12,35.7,-61.2, 36,1016,XX
AL,09,2006100112, 03,EE09, 12,35.8,-61.6, 37,1015,XX
AL,09,2006100112, 03,EE14, 12,35.9,-61.0, 37,1016,XX
AL,09,2006100112, 03,EE00, 12,36.0,-61.1, 35,1015,XX
AL,09,2006100112, 03,ECMF, 12,36.1,-61.0, 39,1015,XX
AL,09,2006100112, 03,EE06, 12,36.2,-61.0, 33,1017,XX
AL,09,2006100112, 03,EE12, 12,36.3,-61.2, 36,1016,XX
AL,09,2006100112, 03,EE07, 12,36.4,-61.2, 38,1015,XX
AL,09,2006100112, 03,EE18, 12,36.5,-60.7, 35,1016,XX
AL,09,2006100112, 03,EE11, 12,36.6,-62.0, 35,1014,XX
AL,09,2006100112, 03,EE10, 12,36.7,-61.5, 34,1016,XX
AL,09,2006100112, 03,EE03, 12,36.8,-61.0, 40,1015,XX
AL,09,2006100112, 03,EE19, 12,36.9,-61.2, 38,1015,XX
AL,09,2006100112, 03,EE35, 12,37.0,-61.2, 33,1016,XX
AL,09,2006100112, 03,ECMF, 18,38.9,-59.7, 47,1011,XX
AL,09,2006100112, 03,EE40, 24,41.0,-58.2, 47,1008,XX
AL,09,2006100112, 03,EE21, 24,41.3,-58.9, 48,1005,XX
AL,09,2006100112, 03,EE12, 24,41.5,-58.4, 49,1008,XX
AL,09,2006100112, 03,ECMF, 24,41.7,-58.2, 49,1006,XX
AL,09,2006100112, 03,EE14, 24,41.9,-59.1, 52,1006,XX
AL,09,2006100112, 03,EE07, 24,42.2,-59.4, 51,1006,XX
AL,09,2006100112, 03,EE45, 24,42.4,-59.8, 49,1004,XX
AL,09,2006100112, 03,EE23, 24,42.5,-59.2, 47,1005,XX
AL,09,2006100112, 03,EE03, 24,42.6,-58.6, 45,1003,XX
AL,09,2006100112, 03,EE32, 24,43.0,-58.5, 52,1001,XX
AL,09,2006100112, 03,ECMF, 30,44.5,-56.2, 46,1001,XX
AL,09,2006100112, 03,EE21, 36,45.7,-53.6, 47, 999,XX
AL,09,2006100112, 03,EE12, 36,45.9,-52.7, 47,1004,XX
AL,09,2006100112, 03,EE24, 36,45.9,-56.2, 39, 998,XX
AL,09,2006100112, 03,EE18, 36,46.2,-52.0, 44,1004,XX
AL,09,2006100112, 03,ECMF, 36,46.5,-54.0, 42,1002,XX
AL,09,2006100112, 03,EE14, 36,47.1,-53.5, 47,1001,XX
AL,09,2006100112, 03,EE23, 36,47.6,-52.7, 55,1000,XX
AL,09,2006100112, 03,EE03, 36,47.7,-54.3, 37,1002,XX
AL,09,2006100112, 03,EE45, 36,48.0,-55.3, 41,1001,XX
AL,09,2006100112, 03,EE32, 36,48.3,-53.6, 40,1001,XX
AL,09,2006100112, 03,EE07, 36,48.4,-53.8, 49,1000,XX
AL,09,2006100112, 03,ECMF, 42,48.7,-51.4, 39,1000,XX
