EP, 14, 2014090512, 03, ECMF,   0, 229N, 1116W,  62,  980, XX
EP, 14, 2014090512, 03, ECMF,   6, 234N, 1121W,  62,  978, XX
EP, 14, 2014090512, 03, ECMF,  12, 239N, 1127W,  58,  979, XX
EP, 14, 2014090512, 03, ECMF,  18, 242N, 1131W,  56,  980, XX
EP, 14, 2014090512, 03, ECMF,  24, 245N, 1137W,  58,  977, XX
EP, 14, 2014090512, 03, ECMF,  30, 249N, 1142W,  61,  976, XX
EP, 14, 2014090512, 03, ECMF,  36, 252N, 1148W,  63,  973, XX
EP, 14, 2014090512, 03, ECMF,  42, 255N, 1155W,  58,  977, XX
EP, 14, 2014090512, 03, ECMF,  48, 257N, 1163W,  50,  979, XX
EP, 14, 2014090512, 03, ECMF,  54, 260N, 1170W,  47,  985, XX
EP, 14, 2014090512, 03, ECMF,  60, 264N, 1176W,  45,  986, XX
EP, 14, 2014090512, 03, ECMF,  66, 267N, 1180W,  43,  991, XX
EP, 14, 2014090512, 03, ECMF,  72, 272N, 1185W,  39,  992, XX
EP, 14, 2014090512, 03, ECMF,  78, 276N, 1185W,  38,  996, XX
EP, 14, 2014090512, 03, ECMF,  84, 280N, 1185W,  33,  996, XX
EP, 14, 2014090512, 03, ECMF,  90, 283N, 1185W,  30, 1000, XX
EP, 14, 2014090512, 03, ECMF,  96, 286N, 1185W,  29, 1001, XX
EP, 14, 2014090512, 03, ECMF, 102, 286N, 1185W,  30, 1004, XX
EP, 14, 2014090512, 03, ECMF, 108, 286N, 1185W,  28, 1003, XX
EP, 14, 2014090512, 03, ECMF, 114, 283N, 1183W,  26, 1005, XX
EP, 14, 2014090512, 03, ECMF, 120, 281N, 1185W,  28, 1004, XX
EP, 14, 2014090512, 03, EE00,   0, 229N, 1117W,  56,  980, XX
EP, 14, 2014090512, 03, EE00,   6, 234N, 1120W,  52,  985, XX
EP, 14, 2014090512, 03, EE00,  12, 240N, 1125W,  51,  985, XX
EP, 14, 2014090512, 03, EE00,  18, 243N, 1131W,  47,  989, XX
EP, 14, 2014090512, 03, EE00,  24, 248N, 1137W,  48,  988, XX
EP, 14, 2014090512, 03, EE00,  30, 251N, 1142W,  48,  989, XX
EP, 14, 2014090512, 03, EE00,  36, 254N, 1148W,  47,  988, XX
EP, 14, 2014090512, 03, EE00,  42, 254N, 1154W,  42,  991, XX
EP, 14, 2014090512, 03, EE00,  48, 259N, 1162W,  39,  991, XX
EP, 14, 2014090512, 03, EE00,  54, 262N, 1168W,  37,  994, XX
EP, 14, 2014090512, 03, EE00,  60, 265N, 1173W,  35,  994, XX
EP, 14, 2014090512, 03, EE00,  66, 268N, 1176W,  31,  998, XX
EP, 14, 2014090512, 03, EE00,  72, 271N, 1179W,  33,  998, XX
EP, 14, 2014090512, 03, EE00,  78, 276N, 1179W,  29, 1002, XX
EP, 14, 2014090512, 03, EE00,  84, 279N, 1179W,  30, 1001, XX
EP, 14, 2014090512, 03, EE00,  90, 282N, 1179W,  23, 1004, XX
EP, 14, 2014090512, 03, EE00,  96, 285N, 1179W,  24, 1004, XX
EP, 14, 2014090512, 03, EE00, 102, 285N, 1179W,  23, 1007, XX
EP, 14, 2014090512, 03, EE00, 108, 288N, 1179W,  25, 1005, XX
EP, 14, 2014090512, 03, EE00, 114, 285N, 1182W,  23, 1007, XX
EP, 14, 2014090512, 03, EE00, 120, 282N, 1182W,  24, 1006, XX
EP, 14, 2014090512, 03, EE00, 126, 279N, 1182W,  23, 1008, XX
EP, 14, 2014090512, 03, EE00, 132, 276N, 1185W,  23, 1006, XX
EP, 14, 2014090512, 03, EE01,   0, 229N, 1117W,  64,  981, XX
EP, 14, 2014090512, 03, EE01,   6, 234N, 1123W,  51,  984, XX
EP, 14, 2014090512, 03, EE01,  12, 240N, 1128W,  50,  986, XX
EP, 14, 2014090512, 03, EE01,  18, 248N, 1137W,  47,  991, XX
EP, 14, 2014090512, 03, EE01,  24, 251N, 1145W,  43,  991, XX
EP, 14, 2014090512, 03, EE01,  30, 254N, 1148W,  44,  993, XX
EP, 14, 2014090512, 03, EE01,  36, 254N, 1154W,  38,  993, XX
EP, 14, 2014090512, 03, EE01,  42, 257N, 1154W,  39,  997, XX
EP, 14, 2014090512, 03, EE01,  48, 262N, 1156W,  31,  997, XX
EP, 14, 2014090512, 03, EE01,  54, 268N, 1159W,  34,  999, XX
EP, 14, 2014090512, 03, EE01,  60, 274N, 1162W,  29,  998, XX
EP, 14, 2014090512, 03, EE01,  66, 279N, 1159W,  25, 1002, XX
EP, 14, 2014090512, 03, EE01,  72, 282N, 1165W,  24, 1000, XX
EP, 14, 2014090512, 03, EE01,  78, 285N, 1162W,  26, 1004, XX
EP, 14, 2014090512, 03, EE01,  84, 290N, 1159W,  21, 1003, XX
EP, 14, 2014090512, 03, EE01,  90, 293N, 1156W,  20, 1006, XX
EP, 14, 2014090512, 03, EE01,  96, 313N, 1145W,  18, 1005, XX
EP, 14, 2014090512, 03, EE01, 102, 327N, 1156W,  15, 1007, XX
EP, 14, 2014090512, 03, EE01, 108, 324N, 1154W,  14, 1004, XX
EP, 14, 2014090512, 03, EE01, 114, 304N, 1142W,  13, 1006, XX
EP, 14, 2014090512, 03, EE01, 120, 304N, 1142W,  14, 1005, XX
EP, 14, 2014090512, 03, EE02,   0, 229N, 1117W,  56,  980, XX
EP, 14, 2014090512, 03, EE02,   6, 231N, 1120W,  54,  985, XX
EP, 14, 2014090512, 03, EE02,  12, 240N, 1123W,  50,  985, XX
EP, 14, 2014090512, 03, EE02,  18, 243N, 1131W,  48,  989, XX
EP, 14, 2014090512, 03, EE02,  24, 245N, 1137W,  51,  989, XX
EP, 14, 2014090512, 03, EE02,  30, 248N, 1142W,  53,  990, XX
EP, 14, 2014090512, 03, EE02,  36, 251N, 1151W,  44,  992, XX
EP, 14, 2014090512, 03, EE02,  42, 251N, 1156W,  40,  996, XX
EP, 14, 2014090512, 03, EE02,  48, 248N, 1162W,  38,  995, XX
EP, 14, 2014090512, 03, EE02,  54, 251N, 1165W,  35,  998, XX
EP, 14, 2014090512, 03, EE02,  60, 251N, 1165W,  36,  997, XX
EP, 14, 2014090512, 03, EE02,  66, 254N, 1165W,  29, 1000, XX
EP, 14, 2014090512, 03, EE02,  72, 257N, 1170W,  30, 1000, XX
EP, 14, 2014090512, 03, EE02,  78, 262N, 1173W,  28, 1002, XX
EP, 14, 2014090512, 03, EE02,  84, 268N, 1176W,  26, 1002, XX
EP, 14, 2014090512, 03, EE02,  90, 271N, 1176W,  27, 1005, XX
EP, 14, 2014090512, 03, EE02,  96, 274N, 1179W,  23, 1005, XX
EP, 14, 2014090512, 03, EE02, 102, 279N, 1179W,  23, 1006, XX
EP, 14, 2014090512, 03, EE02, 108, 285N, 1182W,  22, 1005, XX
